455efa,127.0.0.1,GET,https://127.0.0.1:8000/,1734253650,54320f,500,request
54320f,127.0.0.1,GET,https://127.0.0.1:8000/,1734253650,,500,request
e47511,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734253656,,200,request
0b9bd3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253658,,200,request
605e01,127.0.0.1,GET,https://127.0.0.1:8000/user/edit/1,1734253661,,200,request
c1c453,127.0.0.1,POST,https://127.0.0.1:8000/user/edit/1,1734253666,,302,request
df049a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253666,,200,request
f85855,127.0.0.1,POST,https://127.0.0.1:8000/user/delete/1,1734253688,,302,request
4a7be0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253688,,200,request
bea418,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253690,,200,request
e867c2,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253691,,200,request
c9cfb4,127.0.0.1,POST,https://127.0.0.1:8000/user/delete/2,1734253693,,302,request
54ee57,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253693,,200,request
e08f15,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253701,3ca7f9,500,request
3ca7f9,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253701,,500,request
15d2d2,127.0.0.1,GET,https://127.0.0.1:8000/user/edit/31,1734253724,,200,request
36f28a,127.0.0.1,POST,https://127.0.0.1:8000/user/edit/31,1734253728,,302,request
7a7f3d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253728,,200,request
754aa8,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253771,bf3f47,500,request
bf3f47,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253771,,500,request
4ec437,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253819,5f5534,500,request
5f5534,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253819,,500,request
c12cf9,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253819,3b900d,500,request
3b900d,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253819,,500,request
1f7e8d,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253929,61b79f,500,request
61b79f,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253929,,500,request
8cecc4,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253981,307054,500,request
307054,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253981,,500,request
c241c4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734253990,,200,request
e8a1fe,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253993,57bd8f,500,request
57bd8f,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734253993,,500,request
aaf5e6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254006,,200,request
fece12,127.0.0.1,POST,https://127.0.0.1:8000/user/delete/13,1734254010,,302,request
b31944,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254010,,200,request
e5854a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254645,,200,request
837ef0,127.0.0.1,GET,https://127.0.0.1:8000/user/edit/6,1734254655,,200,request
f71340,127.0.0.1,POST,https://127.0.0.1:8000/user/edit/6,1734254659,,302,request
27c962,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254659,,200,request
3a985f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254801,,200,request
7ae33e,127.0.0.1,GET,https://127.0.0.1:8000/user/edit/8,1734254811,,200,request
f74722,127.0.0.1,POST,https://127.0.0.1:8000/user/edit/8,1734254816,,302,request
254cfe,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254816,,200,request
941556,127.0.0.1,GET,https://127.0.0.1:8000/user/edit/8,1734254819,,200,request
3a2ae1,127.0.0.1,POST,https://127.0.0.1:8000/user/edit/8,1734254822,,302,request
1edad1,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254822,,200,request
a6f8fe,127.0.0.1,GET,https://127.0.0.1:8000/users,1734254824,,200,request
679cf1,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255005,,200,request
7cb022,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734255010,,200,request
6de467,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255012,,200,request
fc7131,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734255013,,200,request
f13499,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255016,,200,request
64642d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255400,6e886c,500,request
6e886c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255400,,500,request
982150,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734255538,,200,request
391bd8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734255541,6be3e0,500,request
